,0,1,2,3,4,5,6,7,8,9,10,11
 [ 1.32315310e-03 -5.12180414e-03  8.40284993e-02  7.17709448e-03
   1.48374281e-01  1.56959677e-01  5.84478069e-03  1.71502324e-02]
 [ 1.43306667e-03 -4.90631293e-03  8.57951082e-02  7.27445034e-03
   1.50698899e-01  1.58460150e-01  5.93745238e-03  1.79283714e-02]
 [ 1.53914765e-03 -4.69439933e-03  8.75374557e-02  7.37206107e-03
   1.53008988e-01  1.59956084e-01  6.02984228e-03  1.86915758e-02]
 [ 1.64263576e-03 -4.48461523e-03  8.92547669e-02  7.46860993e-03
   1.55305125e-01  1.61440909e-01  6.12304702e-03  1.94443589e-02]
 [ 1.74298758e-03 -4.27645033e-03  9.09495268e-02  7.56392484e-03
   1.57586996e-01  1.62922153e-01  6.21553595e-03  2.01841196e-02]
 [ 1.83905548e-03 -4.07217419e-03  9.26226058e-02  7.65953548e-03
   1.59852822e-01  1.64398681e-01  6.30818387e-03  2.09130639e-02]
 [ 1.93141847e-03 -3.87100828e-03  9.42769299e-02  7.75396688e-03
   1.62104264e-01  1.65870046e-01  6.39910000e-03  2.16320185e-02]
 [ 2.02083899e-03 -3.66993711e-03  9.59125868e-02  7.84684843e-03
   1.64341656e-01  1.67334582e-01  6.48876352e-03  2.23432270e-02]
 [ 2.10803789e-03 -3.47243354e-03  9.75263882e-02  7.94150621e-03
   1.66564297e-01  1.68796623e-01  6.57762981e-03  2.30455447e-02]
 [ 2.19511166e-03 -3.27675215e-03  9.91219669e-02  8.03323497e-03
   1.68774547e-01  1.70251425e-01  6.66613190e-03  2.37384933e-02]
 [ 2.27927879e-03 -3.08163152e-03  1.00699785e-01  8.12812303e-03
   1.70971258e-01  1.71705625e-01  6.75427939e-03  2.44269952e-02]
 [ 2.36162695e-03 -2.88882036e-03  1.02261855e-01  8.22113174e-03
   1.73153739e-01  1.73155507e-01  6.84149641e-03  2.51106186e-02]
 [ 2.44008166e-03 -2.69843373e-03  1.03808350e-01  8.31466272e-03
   1.75321133e-01  1.74600832e-01  6.92781538e-03  2.57914840e-02]
 [ 2.51631696e-03 -2.50865439e-03  1.05342317e-01  8.40542865e-03
   1.77477046e-01  1.76038686e-01  7.01307544e-03  2.64685357e-02]
 [ 2.59249942e-03 -2.32098439e-03  1.06860958e-01  8.49732543e-03
   1.79619976e-01  1.77471797e-01  7.09883353e-03  2.71400040e-02]
 [ 2.66412400e-03 -2.13459943e-03  1.08364988e-01  8.58862343e-03
   1.81751680e-01  1.78897512e-01  7.18338343e-03  2.78087074e-02]
 [ 2.73598644e-03 -1.95261017e-03  1.09854157e-01  8.67860226e-03
   1.83871243e-01  1.80322209e-01  7.26769492e-03  2.84719571e-02]
 [ 2.80679497e-03 -1.76991564e-03  1.11332639e-01  8.76748883e-03
   1.85978150e-01  1.81745556e-01  7.35287933e-03  2.91290168e-02]
 [ 2.87385912e-03 -1.59071271e-03  1.12795155e-01  8.85822486e-03
   1.88072641e-01  1.83161238e-01  7.43818066e-03  2.97779144e-02]
 [ 2.93945792e-03 -1.41273224e-03  1.14245463e-01  8.94823661e-03
   1.90155123e-01  1.84572383e-01  7.52251530e-03  3.04232268e-02]
 [ 3.00470216e-03 -1.23593838e-03  1.15681295e-01  9.03541351e-03
   1.92224563e-01  1.85975230e-01  7.60733459e-03  3.10634714e-02]
 [ 3.06697005e-03 -1.06116791e-03  1.17105751e-01  9.12441765e-03
   1.94281731e-01  1.87376547e-01  7.69069091e-03  3.17007433e-02]
 [ 3.12757249e-03 -8.86789418e-04  1.18517105e-01  9.21014709e-03
   1.96327016e-01  1.88772384e-01  7.77523862e-03  3.23328778e-02]
 [ 3.18811047e-03 -7.14512565e-04  1.19919213e-01  9.29924188e-03
   1.98359588e-01  1.90167043e-01  7.85973665e-03  3.29624440e-02]
 [ 3.24534974e-03 -5.43932124e-04  1.21307931e-01  9.38546995e-03
   2.00380353e-01  1.91554428e-01  7.94537979e-03  3.35869674e-02]
 [ 3.30175231e-03 -3.74322051e-04  1.22684851e-01  9.47262513e-03
   2.02388495e-01  1.92941338e-01  8.02842410e-03  3.42079533e-02]
 [ 3.35717665e-03 -2.05987817e-04  1.24050166e-01  9.55751015e-03
   2.04384729e-01  1.94325619e-01  8.11011624e-03  3.48233386e-02]
 [ 3.41099095e-03 -4.07075377e-05  1.25404393e-01  9.64465427e-03
   2.06367765e-01  1.95704213e-01  8.19313869e-03  3.54362628e-02]
 [ 3.45460302e-03  4.10628141e-05  1.26710243e-01  9.73567538e-03
   2.08397657e-01  1.97379601e-01  8.27639447e-03  3.59194523e-02]
 [ 3.49689447e-03  1.23327638e-04  1.28020716e-01  9.82735779e-03
   2.10436801e-01  1.99067874e-01  8.35964975e-03  3.64084241e-02]
 [ 3.53951658e-03  2.02453769e-04  1.29330529e-01  9.92184925e-03
   2.12484533e-01  2.00763086e-01  8.44323618e-03  3.68856643e-02]
 [ 3.58411960e-03  2.88849246e-04  1.30671894e-01  1.00166709e-02
   2.14541186e-01  2.02459784e-01  8.52830854e-03  3.73928055e-02]
 [ 3.63565980e-03  3.83503518e-04  1.32058688e-01  1.01113266e-02
   2.16608744e-01  2.04152187e-01  8.61486935e-03  3.79455412e-02]
 [ 3.69496482e-03  4.95998995e-04  1.33508915e-01  1.02074693e-02
   2.18686377e-01  2.05841288e-01  8.70159548e-03  3.85691447e-02]
 [ 3.75972161e-03  6.14442211e-04  1.34985905e-01  1.03017960e-02
   2.20773923e-01  2.07500489e-01  8.78766030e-03  3.92219864e-02]
 [ 3.82926734e-03  7.45274874e-04  1.36506834e-01  1.03966171e-02
   2.22869892e-01  2.09132926e-01  8.87438643e-03  3.99215784e-02]
 [ 3.90674322e-03  8.87175879e-04  1.38065923e-01  1.04932558e-02
   2.24974123e-01  2.10744385e-01  8.96111256e-03  4.06670950e-02]
 [ 3.98801809e-03  1.03667638e-03  1.39657721e-01  1.05889035e-02
   2.27083970e-01  2.12327597e-01  9.04701206e-03  4.14484573e-02]
 [ 4.07606633e-03  1.19955779e-03  1.41290322e-01  1.06866965e-02
   2.29200260e-01  2.13885864e-01  9.13307688e-03  4.22737618e-02]
 [ 4.17022613e-03  1.37235075e-03  1.42967359e-01  1.07825085e-02
   2.31319686e-01  2.15431081e-01  9.21881106e-03  4.31435005e-02]
 [ 4.27644623e-03  1.56711457e-03  1.44722037e-01  1.08801372e-02
   2.33443905e-01  2.16962586e-01  9.30471055e-03  4.41017829e-02]
 [ 4.39125578e-03  1.77459648e-03  1.46519830e-01  1.09759487e-02
   2.35571923e-01  2.18476746e-01  9.39044573e-03  4.51130935e-02]
 [ 4.50391809e-03  1.97530704e-03  1.48307381e-01  1.10707709e-02
   2.37702253e-01  2.19978847e-01  9.47436281e-03  4.61029296e-02]
 [ 4.61591910e-03  2.17122714e-03  1.50079403e-01  1.11636106e-02
   2.39836382e-01  2.21466576e-01  9.55960151e-03  4.70664975e-02]
 [ 4.72659749e-03  2.36549397e-03  1.51842340e-01  1.12582668e-02
   2.41973153e-01  2.22944725e-01  9.64450955e-03  4.80153648e-02]
 [ 4.83810302e-03  2.56306332e-03  1.53603130e-01  1.13516010e-02
   2.44111743e-01  2.24409656e-01  9.72974925e-03  4.89637377e-02]
 [ 4.95060000e-03  2.76509196e-03  1.55367225e-01  1.14444402e-02
   2.46252647e-01  2.25867981e-01  9.81383417e-03  4.99215256e-02]
 [ 5.06425427e-03  2.96910452e-03  1.57130161e-01  1.15394281e-02
   2.48394706e-01  2.27314741e-01  9.89758794e-03  5.08783221e-02]
 [ 5.17625628e-03  3.17113367e-03  1.58884509e-01  1.16317709e-02
   2.50538911e-01  2.28753739e-01  9.98167236e-03  5.18237206e-02]
 [ 5.28792613e-03  3.37184121e-03  1.60627458e-01  1.17227930e-02
   2.52683448e-01  2.30185962e-01  1.00654256e-02  5.27545824e-02]
 [ 5.39530101e-03  3.56924673e-03  1.62351906e-01  1.18153005e-02
   2.54830296e-01  2.31612900e-01  1.01485176e-02  5.36596754e-02]
 [ 5.50036332e-03  3.76434121e-03  1.64062642e-01  1.19058271e-02
   2.56976650e-01  2.33033065e-01  1.02321060e-02  5.45421362e-02]
 [ 5.60492965e-03  3.95976583e-03  1.65764128e-01  1.19963543e-02
   2.59122343e-01  2.34445963e-01  1.03145377e-02  5.54133628e-02]
 [ 5.70701910e-03  4.15072864e-03  1.67448600e-01  1.20862216e-02
   2.61268036e-01  2.35856217e-01  1.03981241e-02  5.62629492e-02]
 [ 5.80481256e-03  4.34020653e-03  1.69115890e-01  1.21757573e-02
   2.63411911e-01  2.37258707e-01  1.04808839e-02  5.70875899e-02]
 [ 5.90095327e-03  4.52737085e-03  1.70767819e-01  1.22644673e-02
   2.65553143e-01  2.38658718e-01  1.05641397e-02  5.78952171e-02]
 [ 5.99511156e-03  4.71470050e-03  1.72405045e-01  1.23535065e-02
   2.67691072e-01  2.40051130e-01  1.06475618e-02  5.86850045e-02]
 [ 6.08530704e-03  4.89922161e-03  1.74029057e-01  1.24432075e-02
   2.69824209e-01  2.41439577e-01  1.07313136e-02  5.94624025e-02]
 [ 6.17451106e-03  5.08407337e-03  1.75639852e-01  1.25327422e-02
   2.71953383e-01  2.42822244e-01  1.08139101e-02  6.02267492e-02]
 [ 6.26140302e-03  5.26760402e-03  1.77235780e-01  1.26222769e-02
   2.74075783e-01  2.44199294e-01  1.08966729e-02  6.09760633e-02]
 [ 6.34680754e-03  5.45179648e-03  1.78822125e-01  1.27086739e-02
   2.76191908e-01  2.45573536e-01  1.09794362e-02  6.17207518e-02]
 [ 6.43055930e-03  5.63565729e-03  1.80393769e-01  1.27947407e-02
   2.78301257e-01  2.46938360e-01  1.10617030e-02  6.24537116e-02]
 [ 6.51232965e-03  5.81836181e-03  1.81948069e-01  1.28826236e-02
   2.80403834e-01  2.48297898e-01  1.11439704e-02  6.31744467e-02]
 [ 6.58914472e-03  5.99561558e-03  1.83472467e-01  1.29685241e-02
   2.82497656e-01  2.49655455e-01  1.12259070e-02  6.38652824e-02]
 [ 6.66232462e-03  6.16791357e-03  1.84965313e-01  1.30535990e-02
   2.84582228e-01  2.51007892e-01  1.13075131e-02  6.45268794e-02]
 [ 6.73121005e-03  6.33509045e-03  1.86431730e-01  1.31376814e-02
   2.86656227e-01  2.52355207e-01  1.13907724e-02  6.51653508e-02]
 [ 6.79811407e-03  6.50012010e-03  1.87875681e-01  1.32214342e-02
   2.88720810e-01  2.53695916e-01  1.14722121e-02  6.57851558e-02]
 [ 6.86105377e-03  6.66498392e-03  1.89297495e-01  1.33050201e-02
   2.90775151e-01  2.55033153e-01  1.15544789e-02  6.63900920e-02]
 [ 6.92217638e-03  6.82753618e-03  1.90704442e-01  1.33877809e-02
   2.92818424e-01  2.56362297e-01  1.16360834e-02  6.69831337e-02]
 [ 6.98247286e-03  6.99091307e-03  1.92096356e-01  1.34697166e-02
   2.94850794e-01  2.57685825e-01  1.17180196e-02  6.75753513e-02]
 [ 7.03963015e-03  7.15445528e-03  1.93474229e-01  1.35529734e-02
   2.96871933e-01  2.59005553e-01  1.18001196e-02  6.81619533e-02]
 [ 7.09678593e-03  7.31783266e-03  1.94839548e-01  1.36359000e-02
   2.98881343e-01  2.60319830e-01  1.18825497e-02  6.87473975e-02]
 [ 7.15212663e-03  7.47906080e-03  1.96185538e-01  1.37184960e-02
   3.00877867e-01  2.61631132e-01  1.19639899e-02  6.93224332e-02]
 [ 7.20399749e-03  7.63781156e-03  1.97510550e-01  1.37997714e-02
   3.02862663e-01  2.62938140e-01  1.20449342e-02  6.98826030e-02]
 [ 7.25272864e-03  7.79424874e-03  1.98818877e-01  1.38795603e-02
   3.04834573e-01  2.64239036e-01  1.21255482e-02  7.04320337e-02]
 [ 7.30162563e-03  7.95068543e-03  2.00109694e-01  1.39601739e-02
   3.06794093e-01  2.65538774e-01  1.22066588e-02  7.09760156e-02]
 [ 7.34639347e-03  8.10497588e-03  2.01383826e-01  1.40393010e-02
   3.08739904e-01  2.66833888e-01  1.22869427e-02  7.15125623e-02]
 [ 7.39033467e-03  8.25860402e-03  2.02642760e-01  1.41180990e-02
   3.10672167e-01  2.68125533e-01  1.23675563e-02  7.20433276e-02]
 [ 7.43361457e-03  8.41140603e-03  2.03888315e-01  1.41980523e-02
   3.12591215e-01  2.69413214e-01  1.24475090e-02  7.25709553e-02]
 [ 7.47524221e-03  8.56503467e-03  2.05125443e-01  1.42765196e-02
   3.14496884e-01  2.70698252e-01  1.25272965e-02  7.30999030e-02]
 [ 7.51687035e-03  8.71899397e-03  2.06355799e-01  1.43553181e-02
   3.16389006e-01  2.71979160e-01  1.26064226e-02  7.36324869e-02]
 [ 7.55684724e-03  8.87146633e-03  2.07571123e-01  1.44347764e-02
   3.18266756e-01  2.73262050e-01  1.26850528e-02  7.41607754e-02]
 [ 7.59583266e-03  9.02393819e-03  2.08776206e-01  1.45110950e-02
   3.20131125e-01  2.74535193e-01  1.27643447e-02  7.46867487e-02]
 [ 7.63415779e-03  9.17575025e-03  2.09969063e-01  1.45880764e-02
   3.21982114e-01  2.75807842e-01  1.28438015e-02  7.52114025e-02]
 [ 7.67314322e-03  9.32954322e-03  2.11156635e-01  1.46643945e-02
   3.23819392e-01  2.77075039e-01  1.29237548e-02  7.57415065e-02]
 [ 7.71196382e-03  9.48333668e-03  2.12337928e-01  1.47398874e-02
   3.25644444e-01  2.78345539e-01  1.30020573e-02  7.62762367e-02]
 [ 7.74880251e-03  9.63630452e-03  2.13506338e-01  1.48163709e-02
   3.27455951e-01  2.79611248e-01  1.30806894e-02  7.68053492e-02]
 [ 7.78432060e-03  9.78497889e-03  2.14660540e-01  1.48936814e-02
   3.29253087e-01  2.80874149e-01  1.31586623e-02  7.73283497e-02]
 [ 7.81835176e-03  9.93282613e-03  2.15802022e-01  1.49706608e-02
   3.31035356e-01  2.82136225e-01  1.32356437e-02  7.78449095e-02]
 [ 7.85073015e-03  1.00793508e-02  2.16929133e-01  1.50440070e-02
   3.32804573e-01  2.83396649e-01  1.33126251e-02  7.83556859e-02]
 [ 7.88195226e-03  1.02248844e-02  2.18042863e-01  1.51191698e-02
   3.34561731e-01  2.84654263e-01  1.33892759e-02  7.88608457e-02]
 [ 7.91218141e-03  1.03702543e-02  2.19148333e-01  1.51941683e-02
   3.36306005e-01  2.85906427e-01  1.34652653e-02  7.93636930e-02]
 [ 7.94043065e-03  1.05139719e-02  2.20242075e-01  1.52681759e-02
   3.38037724e-01  2.87157269e-01  1.35414201e-02  7.98645573e-02]
 [ 7.96868040e-03  1.06596719e-02  2.21327888e-01  1.53428437e-02
   3.39757550e-01  2.88409269e-01  1.36165824e-02  8.03669101e-02]
 [ 7.99593869e-03  1.08020678e-02  2.22407424e-01  1.54171804e-02
   3.41463994e-01  2.89654826e-01  1.36910854e-02  8.08705829e-02]
 [ 8.02303065e-03  1.09469427e-02  2.23482498e-01  1.54918477e-02
   3.43158545e-01  2.90901538e-01  1.37664136e-02  8.13775603e-02]
 [ 8.05028794e-03  1.10921477e-02  2.24552619e-01  1.55656889e-02
   3.44841532e-01  2.92146433e-01  1.38400910e-02  8.18863558e-02]
 [ 8.07837186e-03  1.12388412e-02  2.25624388e-01  1.56372171e-02
   3.46512625e-01  2.93391164e-01  1.39131075e-02  8.24062171e-02]
 [ 8.10662111e-03  1.13853673e-02  2.26693681e-01  1.57102327e-02
   3.48172982e-01  2.94632922e-01  1.39872794e-02  8.29312005e-02]
 [ 8.13371357e-03  1.15313980e-02  2.27757191e-01  1.57855608e-02
   3.49820948e-01  2.95873852e-01  1.40609548e-02  8.34535402e-02]
 [ 8.16196281e-03  1.16784201e-02  2.28821032e-01  1.58584121e-02
   3.51459167e-01  2.97116600e-01  1.41329789e-02  8.39808352e-02]
 [ 8.18938643e-03  1.18242854e-02  2.29878927e-01  1.59324191e-02
   3.53086815e-01  2.98357036e-01  1.42043427e-02  8.45099477e-02]
 [ 8.21614874e-03  1.19683322e-02  2.30926251e-01  1.60049397e-02
   3.54703560e-01  2.99593671e-01  1.42770271e-02  8.50331156e-02]
 [ 8.24092814e-03  1.21112226e-02  2.31965478e-01  1.60772960e-02
   3.56310064e-01  3.00831133e-01  1.43495462e-02  8.55533080e-02]
 [ 8.26620251e-03  1.22542769e-02  2.33000742e-01  1.61496518e-02
   3.57906325e-01  3.02063475e-01  1.44220663e-02  8.60718477e-02]
 [ 8.29280000e-03  1.24006367e-02  2.34042944e-01  1.62215101e-02
   3.59493499e-01  3.03299121e-01  1.44944201e-02  8.66036045e-02]
 [ 8.31939698e-03  1.25473281e-02  2.35086136e-01  1.62927070e-02
   3.61070268e-01  3.04532618e-01  1.45656196e-02  8.71426271e-02]
 [ 8.35689698e-03  1.27151633e-02  2.36196893e-01  1.63635734e-02
   3.62636960e-01  3.05763142e-01  1.46373151e-02  8.77634201e-02]
 [ 8.39439548e-03  1.28843191e-02  2.37308474e-01  1.64327884e-02
   3.64194895e-01  3.06991519e-01  1.47100015e-02  8.83944573e-02]
 [ 8.42793166e-03  1.30435633e-02  2.38387514e-01  1.65059678e-02
   3.65744737e-01  3.08218574e-01  1.47826869e-02  8.89883256e-02]
 [ 8.45584925e-03  1.31937231e-02  2.39435332e-01  1.65768347e-02
   3.67285659e-01  3.09446785e-01  1.48552075e-02  8.95471729e-02]
 [ 8.47980201e-03  1.33369442e-02  2.40453745e-01  1.66477005e-02
   3.68817824e-01  3.10671196e-01  1.49285538e-02  9.00749633e-02]
 [ 8.50111156e-03  1.34719060e-02  2.41445397e-01  1.67200543e-02
   3.70341730e-01  3.11893956e-01  1.50002482e-02  9.05731849e-02]
 [ 8.51779548e-03  1.36022437e-02  2.42412767e-01  1.67914171e-02
   3.71856716e-01  3.13115725e-01  1.50727673e-02  9.10443136e-02]
 [ 8.53084623e-03  1.37266337e-02  2.43355355e-01  1.68631101e-02
   3.73364104e-01  3.14336998e-01  1.51452859e-02  9.14916543e-02]
 [ 8.54125427e-03  1.38467286e-02  2.44278618e-01  1.69344729e-02
   3.74861744e-01  3.15557611e-01  1.52171437e-02  9.19178528e-02]
 [ 8.54901910e-03  1.39640156e-02  2.45184205e-01  1.70045146e-02
   3.76352612e-01  3.16777562e-01  1.52890010e-02  9.23275327e-02]
 [ 8.55232362e-03  1.40780005e-02  2.46074759e-01  1.70742271e-02
   3.77834890e-01  3.17998670e-01  1.53613538e-02  9.27241603e-02]
 [ 8.55430704e-03  1.41901663e-02  2.46951108e-01  1.71446005e-02
   3.79309569e-01  3.19214658e-01  1.54328804e-02  9.31088955e-02]
 [ 8.55430653e-03  1.42996905e-02  2.47813250e-01  1.72136523e-02
   3.80777641e-01  3.20429820e-01  1.55030854e-02  9.34842136e-02]
 [ 8.55199447e-03  1.44062392e-02  2.48665810e-01  1.72807211e-02
   3.82236957e-01  3.21646797e-01  1.55726312e-02  9.38514367e-02]
 [ 8.54786583e-03  1.45122920e-02  2.49508953e-01  1.73481211e-02
   3.83690161e-01  3.22859150e-01  1.56428377e-02  9.42130432e-02]
 [ 8.54175377e-03  1.46166950e-02  2.50344333e-01  1.74150261e-02
   3.85135932e-01  3.24073815e-01  1.57127151e-02  9.45715116e-02]
 [ 8.53431910e-03  1.47191146e-02  2.51172610e-01  1.74850683e-02
   3.86575424e-01  3.25283855e-01  1.57827573e-02  9.49248603e-02]
 [ 8.52804121e-03  1.48212010e-02  2.51992462e-01  1.75559362e-02
   3.88007484e-01  3.26494391e-01  1.58526347e-02  9.52775462e-02]
 [ 8.51796332e-03  1.49226281e-02  2.52807854e-01  1.76249879e-02
   3.89432606e-01  3.27702118e-01  1.59218503e-02  9.56274256e-02]
 [ 8.50904171e-03  1.50227347e-02  2.53615647e-01  1.76930487e-02
   3.90851944e-01  3.28906542e-01  1.59907362e-02  9.59769739e-02]
 [ 8.49830503e-03  1.51206935e-02  2.54419641e-01  1.77601191e-02
   3.92264016e-01  3.30109481e-01  1.60592915e-02  9.63233819e-02]
 [ 8.48740201e-03  1.52183221e-02  2.55219173e-01  1.78257020e-02
   3.93670799e-01  3.31312418e-01  1.61291673e-02  9.66701206e-02]
 [ 8.47583869e-03  1.53156201e-02  2.56015403e-01  1.78909543e-02
   3.95070812e-01  3.32513372e-01  1.61967307e-02  9.70180176e-02]
 [ 8.46361508e-03  1.54104387e-02  2.56808823e-01  1.79581894e-02
   3.96465206e-01  3.33707389e-01  1.62637990e-02  9.73659136e-02]
 [ 8.45188643e-03  1.55044332e-02  2.57597288e-01  1.80252593e-02
   3.97853324e-01  3.34904049e-01  1.63316920e-02  9.77148000e-02]
 [ 8.43850603e-03  1.55989241e-02  2.58382448e-01  1.80916668e-02
   3.99236321e-01  3.36097074e-01  1.63992553e-02  9.80648437e-02]
 [ 8.42595126e-03  1.56930839e-02  2.59163811e-01  1.81574131e-02
   4.00612379e-01  3.37291089e-01  1.64669839e-02  9.84158794e-02]
 [ 8.41273568e-03  1.57859216e-02  2.59942364e-01  1.82224980e-02
   4.01983480e-01  3.38480976e-01  1.65345467e-02  9.87660905e-02]
 [ 8.40001658e-03  1.58777698e-02  2.60716954e-01  1.82856015e-02
   4.03348471e-01  3.39670863e-01  1.66021106e-02  9.91167950e-02]
 [ 8.38646985e-03  1.59682975e-02  2.61488735e-01  1.83511819e-02
   4.04707019e-01  3.40863061e-01  1.66688492e-02  9.94676628e-02]
 [ 8.37242864e-03  1.60586608e-02  2.62256385e-01  1.84161030e-02
   4.06060777e-01  3.42052451e-01  1.67357523e-02  9.98177050e-02]
 [ 8.35756181e-03  1.61488578e-02  2.63020898e-01  1.84793719e-02
   4.07409745e-01  3.43238043e-01  1.68031503e-02  1.00168408e-01]
 [ 8.34302362e-03  1.62370709e-02  2.63782272e-01  1.85423111e-02
   4.08753922e-01  3.44420331e-01  1.68693915e-02  1.00519112e-01]
 [ 8.32716432e-03  1.63246236e-02  2.64540178e-01  1.86054151e-02
   4.10092317e-01  3.45599479e-01  1.69361281e-02  1.00870643e-01]
 [ 8.31163467e-03  1.64118462e-02  2.65295606e-01  1.86675276e-02
   4.11425590e-01  3.46777471e-01  1.70018729e-02  1.01222174e-01]
 [ 8.29494925e-03  1.64982442e-02  2.66046241e-01  1.87309633e-02
   4.12754240e-01  3.47956289e-01  1.70692709e-02  1.01573870e-01]
 [ 8.27958392e-03  1.65836513e-02  2.66795555e-01  1.87927457e-02
   4.14076281e-01  3.49132630e-01  1.71355116e-02  1.01926556e-01]
 [ 8.26438543e-03  1.66690573e-02  2.67541565e-01  1.88561809e-02
   4.15393862e-01  3.50305502e-01  1.72017528e-02  1.02279738e-01]
 [ 8.24803015e-03  1.67529764e-02  2.68285264e-01  1.89192854e-02
   4.16706652e-01  3.51480850e-01  1.72678281e-02  1.02633747e-01]
 [ 8.23200553e-03  1.68368950e-02  2.69025329e-01  1.89802422e-02
   4.18013826e-01  3.52650747e-01  1.73335734e-02  1.02988085e-01]
 [ 8.21598090e-03  1.69191613e-02  2.69762915e-01  1.90431814e-02
   4.19315711e-01  3.53819819e-01  1.73989884e-02  1.03342919e-01]
 [ 8.19913116e-03  1.70015925e-02  2.70499674e-01  1.91069457e-02
   4.20612642e-01  3.54985091e-01  1.74655608e-02  1.03697588e-01]
 [ 8.18442864e-03  1.70835286e-02  2.71232636e-01  1.91693889e-02
   4.21904287e-01  3.56147721e-01  1.75314714e-02  1.04051762e-01]
 [ 8.16675276e-03  1.71656302e-02  2.71962624e-01  1.92323286e-02
   4.23190812e-01  3.57309525e-01  1.75973829e-02  1.04404944e-01]
 [ 8.15138894e-03  1.72467392e-02  2.72690132e-01  1.92929538e-02
   4.24470398e-01  3.58470337e-01  1.76624688e-02  1.04757465e-01]
 [ 8.13652060e-03  1.73265286e-02  2.73415824e-01  1.93532503e-02
   4.25746351e-01  3.59627846e-01  1.77283809e-02  1.05110648e-01]
 [ 8.11901005e-03  1.74059869e-02  2.74138377e-01  1.94166854e-02
   4.27018669e-01  3.60787833e-01  1.77934668e-02  1.05464986e-01]
 [ 8.10348040e-03  1.74837930e-02  2.74858947e-01  1.94778075e-02
   4.28284215e-01  3.61941873e-01  1.78583874e-02  1.05821140e-01]
 [ 8.08662965e-03  1.75619281e-02  2.75577703e-01  1.95390950e-02
   4.29546455e-01  3.63094427e-01  1.79223186e-02  1.06176964e-01]
 [ 8.06928342e-03  1.76405588e-02  2.76293153e-01  1.96013724e-02
   4.30802915e-01  3.64245162e-01  1.79865789e-02  1.06533781e-01]
 [ 8.05160653e-03  1.77181975e-02  2.77007613e-01  1.96624950e-02
   4.32052931e-01  3.65392263e-01  1.80508402e-02  1.06889441e-01]
 [ 8.03492060e-03  1.77955065e-02  2.77719098e-01  1.97227920e-02
   4.33298819e-01  3.66538703e-01  1.81154307e-02  1.07245925e-01]
 [ 8.01873116e-03  1.78724869e-02  2.78429429e-01  1.97822633e-02
   4.34540246e-01  3.67683822e-01  1.81800211e-02  1.07603071e-01]
 [ 8.00320251e-03  1.79474849e-02  2.79136783e-01  1.98442111e-02
   4.35776386e-01  3.68823820e-01  1.82441156e-02  1.07959228e-01]
 [ 7.98684774e-03  1.80231437e-02  2.79841825e-01  1.99021925e-02
   4.37007406e-01  3.69964314e-01  1.83080442e-02  1.08316210e-01]
 [ 7.96983216e-03  1.80978106e-02  2.80544225e-01  1.99628186e-02
   4.38233305e-01  3.71101668e-01  1.83704884e-02  1.08673024e-01]
 [ 7.95116482e-03  1.81731397e-02  2.81244642e-01  2.00231136e-02
   4.39453917e-01  3.72239683e-01  1.84326010e-02  1.09030335e-01]
 [ 7.93497538e-03  1.82483020e-02  2.81942252e-01  2.00852251e-02
   4.40669739e-01  3.73374890e-01  1.84947146e-02  1.09387976e-01]
 [ 7.91746432e-03  1.83223080e-02  2.82638870e-01  2.01450236e-02
   4.41879118e-01  3.74508281e-01  1.85566633e-02  1.09744132e-01]
 [ 7.90028442e-03  1.83958196e-02  2.83332680e-01  2.02061432e-02
   4.43084036e-01  3.75639689e-01  1.86181146e-02  1.10099793e-01]
 [ 7.88277437e-03  1.84691658e-02  2.84024673e-01  2.02662729e-02
   4.44282676e-01  3.76767132e-01  1.86794010e-02  1.10455455e-01]
 [ 7.86642161e-03  1.85413568e-02  2.84714684e-01  2.03273925e-02
   4.45476529e-01  3.77895732e-01  1.87408523e-02  1.10811281e-01]
 [ 7.84891156e-03  1.86127206e-02  2.85402547e-01  2.03878528e-02
   4.46665588e-01  3.79020862e-01  1.88014774e-02  1.11166446e-01]
 [ 7.83156633e-03  1.86837533e-02  2.86087436e-01  2.04468261e-02
   4.47850519e-01  3.80145168e-01  1.88619367e-02  1.11520948e-01]
 [ 7.81455176e-03  1.87539608e-02  2.86768691e-01  2.05051382e-02
   4.49029667e-01  3.81264849e-01  1.89223970e-02  1.11874625e-01]
 [ 7.79737186e-03  1.88233417e-02  2.87447799e-01  2.05627905e-02
   4.50204355e-01  3.82389317e-01  1.89830221e-02  1.12225825e-01]
 [ 7.77969698e-03  1.88928879e-02  2.88124429e-01  2.06214352e-02
   4.51373263e-01  3.83510814e-01  1.90438131e-02  1.12576197e-01]
 [ 7.76103015e-03  1.89607824e-02  2.88794947e-01  2.06797487e-02
   4.52538040e-01  3.84626033e-01  1.91027869e-02  1.12924257e-01]
 [ 7.74186734e-03  1.90273543e-02  2.89460013e-01  2.07355839e-02
   4.53698521e-01  3.85740756e-01  1.91627528e-02  1.13266371e-01]
 [ 7.72237337e-03  1.90922749e-02  2.90116985e-01  2.07940623e-02
   4.54853883e-01  3.86853167e-01  1.92228839e-02  1.13600555e-01]
 [ 7.69990653e-03  1.91509181e-02  2.90755290e-01  2.08520447e-02
   4.56003627e-01  3.87966074e-01  1.92830166e-02  1.13916073e-01]
 [ 7.67628392e-03  1.92069181e-02  2.91381700e-01  2.09088709e-02
